case_id,cited_title,claim_id,claim_text,color_label,field,hypothesis_id,manual_review_required,reason,source_evidence_ids,source_locations,support_category,tool_call_ids,verification_evidence_id
climate_remote_sensing_ai,Remote Sensing Applications to Climate Change,C004,"Prior work reports that Climate change research remains a challenging task, as it requires vast quantities of long-term data to investigate the past, present, and future scenarios of Earth’s climate system and other biophysical systems at global to local scales [...]",Green,Climate / Remote Sensing,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: biophysical, challenging, change, climate, earth, future, global, investigate.",E005,E005 crossref 10.3390/rs15030747 https://doi.org/10.3390/rs15030747 | E025 crossref_doi 10.3390/rs15030747 https://doi.org/10.3390/rs15030747,directly_supported,T003;T036,E025
climate_remote_sensing_ai,Chapter 14: Applying Remote Sensing for Smart Cities,C005,Prior work reports that Chapter 14: Applying Remote Sensing for Smart Cities,Yellow,Climate / Remote Sensing,H003,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E006,E006 crossref 10.1515/9781501522840-016 https://doi.org/10.1515/9781501522840-016 | E026 crossref_doi 10.1515/9781501522840-016 https://doi.org/10.1515/9781501522840-016,reasonable_inference_or_uncertain,T015;T037,E026
climate_remote_sensing_ai,Smart Cities and Climate Resilience,C006,"Prior work reports that Smart cities integrate digital technology and data to improve urban life, streamline city operations, and secure long-term growth.",Green,Climate / Remote Sensing,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: cities, city, digital, growth, improve, integrate, life, long-term.",E007,E007 crossref 10.4018/979-8-3693-6522-9.ch021 https://doi.org/10.4018/979-8-3693-6522-9.ch021 | E027 crossref_doi 10.4018/979-8-3693-6522-9.ch021 https://doi.org/10.4018/979-8-3693-6522-9.ch021,directly_supported,T007;T038,E027
education_llm_survey,"Artificial Intelligence-Enabled Metaverse for Sustainable Smart Cities: Technologies, Applications, Challenges, and Future Directions",C001,"Prior work reports that Rapid urbanisation has intensified the need for sustainable solutions to address challenges in urban infrastructure, climate change, and resource constraints.",Green,Education,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: address, challenges, change, climate, constraints, has, infrastructure, intensified.",E020,E020 semantic_scholar 10.3390/electronics13244874 https://www.semanticscholar.org/paper/d7caccd6632a4cfc64371f25fe1e437c708cd572 | E033 crossref_doi 10.3390/electronics13244874 https://doi.org/10.3390/electronics13244874,directly_supported,T022;T033,E033
education_llm_survey,"ChatGPT Utility in Healthcare Education, Research, and Practice: Systematic Review on the Promising Perspectives and Valid Concerns",C002,Prior work reports that ChatGPT is an artificial intelligence (AI)-based conversational large language model (LLM).,Green,Education,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: artificial, chatgpt, conversational, intelligence, language, llm.",E021,E021 openalex 10.3390/healthcare11060887 https://doi.org/10.3390/healthcare11060887 | E034 crossref_doi 10.3390/healthcare11060887 https://doi.org/10.3390/healthcare11060887,directly_supported,T029;T034,E034
education_llm_survey,How do generative artificial intelligence (AI) tools and large language models (LLMs) influence language learners’ critical thinking in EFL education? A systematic review,C003,"Prior work reports that Abstract As generative artificial intelligence (AI) tools and large language models (LLMs)-powered applications develop rapidly in the era of algorithms, it should be integrated thoughtfully to enhance English as a Foreign Language (EFL) teaching and learning without replacing learners’ critical thinking (CT).",Green,Education,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, algorithms, applications, artificial, critical, develop, efl, english.",E002,E002 crossref 10.1186/s40561-025-00406-0 https://doi.org/10.1186/s40561-025-00406-0 | E035 crossref_doi 10.1186/s40561-025-00406-0 https://doi.org/10.1186/s40561-025-00406-0,directly_supported,T003;T035,E035
education_llm_survey,ChatGPT: Bullshit spewer or the end of traditional assessments in higher education?,C004,Prior work reports that ChatGPT is the world’s most advanced chatbot thus far.,Green,Education,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: advanced, chatbot, chatgpt, far, thus, world.",E022,E022 openalex 10.37074/jalt.2023.6.1.9 https://doi.org/10.37074/jalt.2023.6.1.9 | E036 crossref_doi 10.37074/jalt.2023.6.1.9 https://doi.org/10.37074/jalt.2023.6.1.9,directly_supported,T021;T036,E036
education_llm_survey,Experts' View on Challenges and Needs for Fairness in Artificial Intelligence for Education,C005,"Prior work reports that In recent years, there has been a stimulating discussion on how artificial intelligence (AI) can support the science and engineering of intelligent educational applications.",Green,Education,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: applications, artificial, been, discussion, educational, engineering, has, how.",E003,E003 arxiv http://arxiv.org/abs/2207.01490v1 http://arxiv.org/abs/2207.01490v1 | E037 crossref_title Experts' View on Challenges and Needs for Fairness in Artificial Intelligence for Education https://doi.org/10.1007/978-3-031-11644-5_20,directly_supported,T010;T037,E037
education_llm_survey,"Explainable Artificial Intelligence and Trust in Smart Applications: Definition, Evolution and Challenges",C006,"Prior work reports that Explainable Artificial Intelligence and Trust in Smart Applications: Definition, Evolution and Challenges",Yellow,Education,H003,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E004,E004 crossref 10.1007/978-3-031-97007-8_1 https://doi.org/10.1007/978-3-031-97007-8_1 | E038 crossref_doi 10.1007/978-3-031-97007-8_1 https://doi.org/10.1007/978-3-031-97007-8_1,reasonable_inference_or_uncertain,T007;T038,E038
education_gpt_surprise,The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement but Increased Adopters Exam Performances,C001,"Prior work reports that Large language models (LLMs) are quickly being adopted in a wide range of learning experiences, especially via ubiquitous and broadly accessible chat interfaces like ChatGPT and Copilot.",Green,Education / Social Science,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accessible, adopted, being, broadly, chat, chatgpt, copilot, especially.",E002,E002 crossref 10.31219/osf.io/qy8zd https://doi.org/10.31219/osf.io/qy8zd | E032 crossref_doi 10.31219/osf.io/qy8zd https://doi.org/10.31219/osf.io/qy8zd,directly_supported,T003;T033,E032
education_gpt_surprise,Students-Centric Evaluation Survey for Exploring the Impact of LLMs on UML Modeling,C002,Prior work reports that Unified Modeling Language (UML) diagrams are essential tools for visualizing system structure and behavior in software design.,Green,Education / Social Science,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: behavior, design, diagrams, essential, language, modeling, software, structure.",E003,E003 crossref 10.20944/preprints202505.2054.v1 https://doi.org/10.20944/preprints202505.2054.v1 | E033 crossref_doi 10.20944/preprints202505.2054.v1 https://doi.org/10.20944/preprints202505.2054.v1,directly_supported,T015;T034,E033
education_gpt_surprise,Artificial intelligence takes center stage: exploring the capabilities and implications of ChatGPT and other AI‐assisted technologies in scientific research and education,C003,Prior work reports that The emergence of large language models (LLMs) and assisted artificial intelligence (AI) technologies have revolutionized the way in which we interact with technology.,Green,Education / Social Science,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: artificial, assisted, emergence, intelligence, interact, language, llms, prior.",E005,E005 openalex 10.1111/imcb.12689 https://doi.org/10.1111/imcb.12689 | E034 crossref_doi 10.1111/imcb.12689 https://doi.org/10.1111/imcb.12689,directly_supported,T016;T035,E034
education_gpt_surprise,The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement But May Increase Adopters' Exam Performances,C004,Prior work reports that The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement But May Increase Adopters' Exam Performances,Yellow,Education / Social Science,H002,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E004,E004 crossref 10.1145/3698205.3733960 https://doi.org/10.1145/3698205.3733960 | E035 crossref_doi 10.1145/3698205.3733960 https://doi.org/10.1145/3698205.3733960,reasonable_inference_or_uncertain,T003;T036,E035
education_gpt_surprise,ChatGPT as a Tool for Medical Education and Clinical Decision-Making on the Wards: Case Study,C005,Prior work reports that BACKGROUND: Large language models (LLMs) are computational artificial intelligence systems with advanced natural language processing capabilities that have recently been popularized among health care students and educators due to their ability to provide real-time access to a vast amount of medical knowledge.,Green,Education / Social Science,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: ability, access, advanced, amount, artificial, background, been, capabilities.",E016,E016 openalex 10.2196/51346 https://doi.org/10.2196/51346 | E036 crossref_doi 10.2196/51346 https://doi.org/10.2196/51346,directly_supported,T029;T037,E036
education_gpt_surprise,Diagnosis Coding: Why Services Are Provided (Online Exclusive),C006,Prior work reports that Invaluable information for physicians and hospitals from the ICD-9-CM manual including details of the principles of coding and instructions for selecting codes,Green,Education / Social Science,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: codes, coding, details, hospitals, icd-9-cm, including, information, instructions.",E006,E006 crossref 10.1542/pcco_book029_document005 https://doi.org/10.1542/pcco_book029_document005 | E037 crossref_doi 10.1542/pcco_book029_document005 https://doi.org/10.1542/pcco_book029_document005,directly_supported,T011;T038,E037
education_llm_harm_learning,The promise and challenges of generative AI in education,C001,"Prior work reports that Generative artificial intelligence (GenAI) tools, such as large language models (LLMs), generate natural language and other types of content to perform a wide range of tasks.",Red,Education / HCI,H001,True,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: artificial, content, genai, generate, generative, intelligence, language, llms.",E022,E022 openalex 10.1080/0144929x.2024.2394886 https://doi.org/10.1080/0144929x.2024.2394886 | E037 crossref_doi 10.1080/0144929x.2024.2394886 https://doi.org/10.1080/0144929x.2024.2394886,insufficient_or_unsupported,T029;T033,E037
education_llm_harm_learning,Large Language Model‐Based Chatbots in Higher Education,C002,Prior work reports that Large language models (LLMs) are artificial intelligence (AI) platforms capable of analyzing and mimicking natural language processing.,Red,Education / HCI,H001,True,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: analyzing, artificial, capable, intelligence, language, llms, mimicking, natural.",E023,E023 openalex 10.1002/aisy.202400429 https://doi.org/10.1002/aisy.202400429 | E038 crossref_doi 10.1002/aisy.202400429 https://doi.org/10.1002/aisy.202400429,insufficient_or_unsupported,T029;T034,E038
education_llm_harm_learning,"The Role of ChatGPT, Generative Language Models, and Artificial Intelligence in Medical Education: A Conversation With ChatGPT and a Call for Papers",C003,"Prior work reports that ChatGPT is a generative language model tool launched by OpenAI on November 30, 2022, enabling the public to converse with a machine on a broad range of topics.",Green,Education / HCI,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: broad, chatgpt, converse, enabling, generative, language, launched, machine.",E002,E002 openalex 10.2196/46885 https://doi.org/10.2196/46885 | E039 crossref_doi 10.2196/46885 https://doi.org/10.2196/46885,directly_supported,T004;T035,E039
education_llm_harm_learning,Medical education empowered by generative artificial intelligence large language models.,C004,"Prior work reports that Generative artificial intelligence (GAI) large language models (LLMs), like ChatGPT, have become the world's fastest growing applications.",Green,Education / HCI,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: applications, artificial, become, chatgpt, fastest, gai, generative, growing.",E003,E003 semantic_scholar 10.1016/j.molmed.2023.08.012 https://www.semanticscholar.org/paper/42cb890415c8da4c3cccc9670cb1557b966b484d | E040 crossref_doi 10.1016/j.molmed.2023.08.012 https://doi.org/10.1016/j.molmed.2023.08.012,directly_supported,T005;T036,E040
education_llm_harm_learning,Integrating Large Language Models into Accessible and Inclusive Education: Access Democratization and Individualized Learning Enhancement Supported by Generative Artificial Intelligence,C005,"Prior work reports that This study explores the integration of large language models (LLMs) into educational environments, emphasizing enhanced accessibility, inclusivity, and individualized learning experiences.",Green,Education / HCI,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accessibility, educational, emphasizing, enhanced, environments, experiences, explores, inclusivity.",E004,E004 crossref 10.3390/info16060473 https://doi.org/10.3390/info16060473 | E041 crossref_doi 10.3390/info16060473 https://doi.org/10.3390/info16060473,directly_supported,T015;T037,E041
education_llm_harm_learning,"Evidence-based potential of generative artificial intelligence large language models in orthodontics: a comparative study of ChatGPT, Google Bard, and Microsoft Bing",C006,"Prior work reports that Summary Background The increasing utilization of large language models (LLMs) in Generative Artificial Intelligence across various medical and dental fields, and specifically orthodontics, raises questions about their accuracy.",Red,Education / HCI,H003,True,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: accuracy, artificial, background, dental, fields, generative, increasing, intelligence.",E005,E005 semantic_scholar 10.1093/ejo/cjae017 https://www.semanticscholar.org/paper/343fb87c28d2040560b03783966638315c09334f | E042 crossref_doi 10.1093/ejo/cjae017 https://doi.org/10.1093/ejo/cjae017,insufficient_or_unsupported,T005;T038,E042
optimization_adam,On Convergence of Adam for Stochastic Optimization under Relaxed Assumptions,C001,Prior work reports that On Convergence of Adam for Stochastic Optimization under Relaxed Assumptions,Yellow,Optimization / ML,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E002,E002 crossref 10.52202/079017-0346 https://doi.org/10.52202/079017-0346 | E035 crossref_doi 10.52202/079017-0346 https://doi.org/10.52202/079017-0346,reasonable_inference_or_uncertain,T003;T033,E035
optimization_adam,Convergence and Dynamical Behavior of the ADAM Algorithm for Nonconvex Stochastic Optimization,C002,Prior work reports that Convergence and Dynamical Behavior of the ADAM Algorithm for Nonconvex Stochastic Optimization,Yellow,Optimization / ML,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E003,E003 crossref 10.1137/19m1263443 https://doi.org/10.1137/19m1263443 | E036 crossref_doi 10.1137/19m1263443 https://doi.org/10.1137/19m1263443,reasonable_inference_or_uncertain,T003;T034,E036
optimization_adam,Accelerated Driving-Training-Based Optimization for Solving Constrained Bi-Objective Stochastic Optimization Problems,C003,Prior work reports that The constrained bi-objective stochastic optimization problem (CBSOP) considers the optimization problem with stochastic bi-objective functions subject to deterministic constraints.,Green,Optimization / ML,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: bi-objective, cbsop, considers, constrained, constraints, deterministic, functions, optimization.",E004,E004 crossref 10.3390/math12121863 https://doi.org/10.3390/math12121863 | E037 crossref_doi 10.3390/math12121863 https://doi.org/10.3390/math12121863,directly_supported,T007;T035,E037
optimization_adam,An accelerate Prediction Strategy for Dynamic Multi-Objective Optimization,C004,Prior work reports that This paper addresses the challenge of dynamic multi-objective optimization problems (DMOPs) by introducing novel approaches for accelerating prediction strategies within the evolutionary algorithm framework.,Red,Optimization / ML,H002,True,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: accelerating, addresses, algorithm, approaches, challenge, dmops, dynamic, evolutionary.",E005,E005 arxiv http://arxiv.org/abs/2410.05787v2 http://arxiv.org/abs/2410.05787v2 | E038 crossref_title An accelerate Prediction Strategy for Dynamic Multi-Objective Optimization https://doi.org/10.1109/tevc.2025.3551323/mm1,insufficient_or_unsupported,T010;T036,E038
optimization_adam,On the solution existence and stability of polynomial optimization problems,C005,Prior work reports that This paper introduces and investigates a regularity condition in the asymptotic sense for optimization problems whose objective functions are polynomial.,Red,Optimization / ML,H003,True,"Year mismatch: cited 2018, public record 2022. Abstract/snippet overlaps with claim terms: asymptotic, condition, functions, introduces, investigates, objective, optimization, polynomial.",E006,E006 arxiv http://arxiv.org/abs/1808.06100v6 http://arxiv.org/abs/1808.06100v6 | E039 crossref_title On the solution existence and stability of polynomial optimization problems https://doi.org/10.1007/s11590-021-01788-z,insufficient_or_unsupported,T010;T037,E039
optimization_adam,"Stochastic (Approximate) Proximal Point Methods: Convergence, Optimality, and Adaptivity",C006,"Prior work reports that We develop model-based methods for solving stochastic convex optimization problems, introducing the approximate-proximal point, or aProx, family, which includes stochastic subgradient, proximal point, and bundle methods.",Red,Optimization / ML,H003,True,"Year mismatch: cited 2018, public record 2019. Abstract/snippet overlaps with claim terms: approximate-proximal, aprox, bundle, convex, develop, family, includes, introducing.",E007,"E007 arxiv http://arxiv.org/abs/1810.05633v2 http://arxiv.org/abs/1810.05633v2 | E040 crossref_title Stochastic (Approximate) Proximal Point Methods: Convergence, Optimality, and Adaptivity https://doi.org/10.1137/18m1230323",insufficient_or_unsupported,T018;T038,E040
existing_finance_evomarket,Integrating LLM in Agent-Based Social Simulation: Opportunities and Challenges,C001,"Prior work reports that This position paper examines the use of Large Language Models (LLMs) in social simulation, analyzing their potential and limitations from a computational social science perspective.",Green,Finance / Simulation,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: analyzing, computational, examines, language, limitations, llms, perspective, position.",E002,E002 semantic_scholar 10.48550/arXiv.2507.19364 https://www.semanticscholar.org/paper/363636e14d23fefba385847824e0c7719de180c3 | E032 openalex_title 10.48550/arXiv.2507.19364 http://arxiv.org/abs/2507.19364,directly_supported,T017;T033,E032
existing_finance_evomarket,Multi-agent modeling and simulation of a stock market,C002,Prior work reports that The stock market represents complex systems where multiple agents interact.,Green,Finance / Simulation,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: agents, complex, interact, market, multiple, represents, stock, systems.",E003,E003 crossref 10.21511/imfi.15(4).2018.10 https://doi.org/10.21511/imfi.15(4).2018.10 | E033 crossref_doi 10.21511/imfi.15(4).2018.10 https://doi.org/10.21511/imfi.15(4).2018.10,directly_supported,T003;T034,E033
existing_finance_evomarket,EvoMarket: A High-Fidelity and Scalable Financial Market Simulator,C003,"Prior work reports that High-fidelity, scalable market simulation is a key instrument for mechanism evaluation, stress testing, and counterfactual policy analysis.",Green,Finance / Simulation,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: counterfactual, evaluation, high-fidelity, instrument, key, market, mechanism, policy.",E004,E004 openalex https://arxiv.org/abs/2604.18046 https://arxiv.org/abs/2604.18046 | E034 openalex_title EvoMarket: A High-Fidelity and Scalable Financial Market Simulator https://arxiv.org/abs/2604.18046,directly_supported,T004;T035,E034
existing_finance_evomarket,DEPLOYERS: An agent based modeling tool for multi country real world data,C004,"Prior work reports that We present recent progress in the design and development of DEPLOYERS, an agent-based macroeconomics modeling (ABM) framework, capable to deploy and simulate a full economic system (individual workers, goods and services firms, government, central and private banks, financial market, external sectors) whose structure and activity analysis reproduce the desired calibration data, that can be, for example a Social Accounting Matrix (SAM) or a Supply",Green,Finance / Simulation,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abm, accounting, activity, agent-based, banks, calibration, capable, central.",E005,E005 semantic_scholar https://www.semanticscholar.org/paper/2cf135b05692fd7a0d7b6f02acf094e877d8bea9 https://www.semanticscholar.org/paper/2cf135b05692fd7a0d7b6f02acf094e877d8bea9 | E035 openalex_title DEPLOYERS: An agent based modeling tool for multi country real world data http://arxiv.org/abs/2409.04876,directly_supported,T017;T036,E035
existing_finance_evomarket,Alleviating Nonidentifiability: A High-Fidelity Calibration Objective for Financial Market Simulation With Multivariate Time Series Data,C005,"Prior work reports that The nonidentifiability (NI) issue has been frequently reported in social simulation works, where different parameters of an agent-based simulation model yield indistinguishable simulated time series data under certain discrepancy metrics.",Red,Finance / Simulation,H003,True,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: agent-based, been, certain, different, discrepancy, frequently, has, indistinguishable.",E006,E006 semantic_scholar 10.1109/TCSS.2025.3574236 https://www.semanticscholar.org/paper/47cd816614f4564c26b1aeb7936177da82547813 | E036 crossref_doi 10.1109/TCSS.2025.3574236 https://doi.org/10.1109/tcss.2025.3574236,insufficient_or_unsupported,T009;T037,E036
existing_finance_evomarket,Competitive dynamics in a multi-sided mobile payment platform market: an agent-based modeling perspective,C006,Prior work reports that PurposeThe purpose of this research is to develop a comprehensive model to better understand competitive dynamics between mobile payment providers in a multi-sided market featuring customers and merchants.,Green,Finance / Simulation,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: better, competitive, comprehensive, customers, develop, dynamics, featuring, market.",E007,E007 semantic_scholar 10.1108/ijbm-11-2023-0610 https://www.semanticscholar.org/paper/95bdc53a860341d49d680dd0a630f0ca7ebee046 | E037 crossref_doi 10.1108/ijbm-11-2023-0610 https://doi.org/10.1108/ijbm-11-2023-0610,directly_supported,T009;T038,E037
boundary_bad_citation,Cases of citation,C001,Prior work reports that the paper titled 'Cases of citation' is relevant to the retrieved topic.,Yellow,Boundary Case,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E002,E002 crossref 10.7765/9781526173195.00008 https://doi.org/10.7765/9781526173195.00008 | E032 crossref_doi 10.7765/9781526173195.00008 https://doi.org/10.7765/9781526173195.00008,reasonable_inference_or_uncertain,T007;T033,E032
boundary_bad_citation,iTunes and citation metadata.,C002,Prior work reports that Stumbled across a really nice paper (Why can't I manage academic papers like MP3s?) while reading commentary on Tim O'Reilley's post about FreeBase.,Green,Boundary Case,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: academic, commentary, freebase, like, manage, mp3s, nice, papers.",E018,E018 crossref 10.59350/1jren-qwn76 https://doi.org/10.59350/1jren-qwn76 | E033 crossref_doi 10.59350/1jren-qwn76 https://doi.org/10.59350/1jren-qwn76,directly_supported,T028;T034,E033
boundary_bad_citation,iTunes and citation metadata.,C003,Prior work reports that Stumbled across a really nice paper (Why can't I manage academic papers like MP3s?) while reading commentary on Tim O'Reilley's post about FreeBase.,Green,Boundary Case,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: academic, commentary, freebase, like, manage, mp3s, nice, papers.",E019,E019 crossref 10.59350/sqf4z-mmp59 https://doi.org/10.59350/sqf4z-mmp59 | E034 crossref_doi 10.59350/sqf4z-mmp59 https://doi.org/10.59350/sqf4z-mmp59,directly_supported,T028;T035,E034
boundary_bad_citation,Virtual Communities as Contributors for Digital Objects Metadata Generation,C004,Prior work reports that Description of online digital content is currently extremely necessary to facilitate a diverse amount of resource sharing over the internet.,Green,Boundary Case,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: amount, content, currently, description, digital, diverse, extremely, facilitate.",E020,E020 crossref 10.4018/978-1-4666-0312-7.ch004 https://doi.org/10.4018/978-1-4666-0312-7.ch004 | E035 crossref_doi 10.4018/978-1-4666-0312-7.ch004 https://doi.org/10.4018/978-1-4666-0312-7.ch004,directly_supported,T024;T036,E035
boundary_bad_citation,Cross-Model Memorization Thresholds in Citation Generation: Evidence from Field-Level Cloze on Bibliographic Records,C005,"Prior work reports that Abstract Large language models (LLMs) reproduce some bibliographic records verbatim while fabricating others, with reproduction probability scaling in pretraining frequency and citation count as the standard proxy.",Green,Boundary Case,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, bibliographic, citation, count, fabricating, frequency, language, llms.",E003,E003 crossref 10.21203/rs.3.rs-9733633/v1 https://doi.org/10.21203/rs.3.rs-9733633/v1 | E036 crossref_doi 10.21203/rs.3.rs-9733633/v1 https://doi.org/10.21203/rs.3.rs-9733633/v1,directly_supported,T003;T037,E036
boundary_bad_citation,Literature Meets Data: A Synergistic Approach to Hypothesis Generation,C006,"Prior work reports that AI holds promise for transforming scientific processes, including hypothesis generation.",Red,Boundary Case,H003,True,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: generation, holds, hypothesis, including, prior, processes, promise, scientific.",E021,E021 arxiv http://arxiv.org/abs/2410.17309v3 http://arxiv.org/abs/2410.17309v3 | E037 crossref_title Literature Meets Data: A Synergistic Approach to Hypothesis Generation https://doi.org/10.18653/v1/2025.acl-long.12,insufficient_or_unsupported,T023;T038,E037
boundary_bad_citation,Clearly Nonexistent Citation Verification Paper for Boundary Demo,C007,Boundary-case claim: this deliberately invalid citation is included to demonstrate Red labeling when a cited work cannot be found.,Red,Boundary Case,H_BOUNDARY,True,Invalid DOI format: INTENTIONALLY_INVALID_DOI_FOR_DEMO,,E038 doi_format_check INTENTIONALLY_INVALID_DOI_FOR_DEMO,insufficient_or_unsupported,T039,E038
neuroscience_deeplabcut,"Quantitative Systems Pharmacology for Neuroscience Drug Discovery and Development: Current Status, Opportunities, and Challenges",C001,Prior work reports that The substantial progress made in the basic sciences of the brain has yet to be adequately translated to successful clinical therapeutics to treat central nervous system (CNS) diseases.,Red,Neuroscience / Behavior,H001,True,"Year mismatch: cited 2019, public record 2020. Abstract/snippet overlaps with claim terms: adequately, basic, brain, central, clinical, cns, diseases, has.",E022,E022 openalex 10.1002/psp4.12478 https://doi.org/10.1002/psp4.12478 | E038 crossref_doi 10.1002/psp4.12478 https://doi.org/10.1002/psp4.12478,insufficient_or_unsupported,T025;T033,E038
neuroscience_deeplabcut,"Pupil-DLC: an open-source deep learning pipeline for scalable, markerless tracking of pupil dynamics across conscious and unconscious states",C002,"Prior work reports that Abstract Pupil diameter provides a powerful, non-invasive biomarker of brain state, correlating with arousal, attention, cognitive processing, and level of consciousness.",Green,Neuroscience / Behavior,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, arousal, attention, biomarker, brain, cognitive, consciousness, correlating.",E002,E002 crossref 10.64898/2026.01.18.700183 https://doi.org/10.64898/2026.01.18.700183 | E039 crossref_doi 10.64898/2026.01.18.700183 https://doi.org/10.64898/2026.01.18.700183,directly_supported,T003;T034,E039
neuroscience_deeplabcut,Real-time markerless video tracking of body parts in mice using deep neural networks,C003,"Prior work reports that ABSTRACT Markerless and accurate tracking of mouse movement is of interest to many biomedical, pharmaceutical, and behavioral science applications.",Green,Neuroscience / Behavior,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, accurate, applications, behavioral, biomedical, interest, markerless, mouse.",E003,E003 crossref 10.1101/482349 https://doi.org/10.1101/482349 | E040 crossref_doi 10.1101/482349 https://doi.org/10.1101/482349,directly_supported,T003;T035,E040
neuroscience_deeplabcut,Identités numériques sur facebook : idiolectes et postures en question,C004,"Prior work reports that Dans cette contribution, je m’applique à décrire un profil Facebook particulier à partir de mon expérience de terrain ethnographique des réseaux sociaux et selon des critères socio-énonciatifs.",Green,Neuroscience / Behavior,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: applique, cette, contribution, crire, crit, dans, des, ethnographique.",E004,E004 crossref 10.4000/corela.12517 https://doi.org/10.4000/corela.12517 | E041 crossref_doi 10.4000/corela.12517 https://doi.org/10.4000/corela.12517,directly_supported,T011;T036,E041
neuroscience_deeplabcut,Dana-Farber/Harvard Cancer Center,C005,Prior work reports that Dana-Farber/Harvard Cancer Center,Yellow,Neuroscience / Behavior,H003,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E023,E023 crossref 10.32388/m0n6zf https://doi.org/10.32388/m0n6zf | E042 crossref_doi 10.32388/m0n6zf https://doi.org/10.32388/m0n6zf,reasonable_inference_or_uncertain,T020;T037,E042
neuroscience_deeplabcut,The Modern Mathematics of Deep Learning,C006,Prior work reports that We describe the new field of mathematical analysis of deep learning.,Red,Neuroscience / Behavior,H003,True,"Year mismatch: cited 2021, public record 2022. Abstract/snippet overlaps with claim terms: deep, describe, field, learning, mathematical, new.",E005,E005 arxiv http://arxiv.org/abs/2105.04026v2 http://arxiv.org/abs/2105.04026v2 | E043 crossref_title The Modern Mathematics of Deep Learning https://doi.org/10.1017/9781009025096.002,insufficient_or_unsupported,T006;T038,E043
