author_match_score,case_id,cited_authors,cited_title,cited_year,claim_id,claim_text,color_label,doi,evidence_id,exists_status,field,matched_evidence_text,metadata_match_status,reason,retrieval_source,support_score,support_status,title_similarity,url,verification_method,year_match
1.0,robotics_rt1,"Natan, Avraham; Stern, Roni; Kalech, Meir",Diagnosing Non-Intermittent Anomalies in Reinforcement Learning Policy Executions (Short Paper),2017,C001,"Prior work reports that Due to the safety risks and training sample inefficiency, it is often preferred to develop controllers in simulation.",Green,10.4230/oasics.dx.2024.16,E024,exists,Robotics,"Due to the safety risks and training sample inefficiency, it is often preferred to develop controllers in simulation.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: controllers, develop, due, inefficiency, often, preferred, risks, safety.",openalex,0.786,supports,1.0,http://arxiv.org/abs/1707.06347,openalex_title,True
0.0,robotics_rt1,,"Fraser, Julian Alexander, (Alex), (born 23 July 1959), Principal, ifs University College, since 2015",2007,C002,"Prior work reports that Fraser, Julian Alexander, (Alex), (born 23 July 1959), Principal, ifs University College, since 2015",Yellow,10.1093/ww/9780199540884.013.u29831,E025,exists,Robotics,"Fraser, Julian Alexander, (Alex), (born 23 July 1959), Principal, ifs University College, since 2015",match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1093/ww/9780199540884.013.u29831,crossref_doi,True
0.0,robotics_rt1,,"Fraser, Julian Alexander, (Alex), (born 23 July 1959), Chief Executive, London Institute of Banking & Finance (formerly ifs University College), since 2015",2007,C003,"Prior work reports that Fraser, Julian Alexander, (Alex), (born 23 July 1959), Chief Executive, London Institute of Banking & Finance (formerly ifs University College), since 2015",Yellow,10.1093/ww/9780199540884.013.29831,E026,exists,Robotics,"Fraser, Julian Alexander, (Alex), (born 23 July 1959), Chief Executive, London Institute of Banking & Finance (formerly ifs University College), since 2015",match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1093/ww/9780199540884.013.29831,crossref_doi,True
0.0,robotics_rt1,,Installations and exhibits,2021,C004,Prior work reports that the paper titled 'Installations and exhibits' is relevant to the retrieved topic.,Yellow,10.5040/9781350927988.178,E027,exists,Robotics,Installations and exhibits,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.5040/9781350927988.178,crossref_doi,True
0.0,robotics_rt1,,Installations and exhibits,2021,C005,Prior work reports that the paper titled 'Installations and exhibits' is relevant to the retrieved topic.,Yellow,10.5040/9781350927964.62,E028,exists,Robotics,Installations and exhibits,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.5040/9781350927964.62,crossref_doi,True
1.0,robotics_rt1,Matthew Lisondra; Beno Benhabib; Goldie Nejat,Embodied AI with Foundation Models for Mobile Service Robots: A Systematic Review,2025,C006,"Prior work reports that Rapid advancements in foundation models, including Large Language Models, Vision-Language Models, Multimodal Large Language Models, and Vision-Language-Action Models, have opened new avenues for embodied AI in mobile service robotics.",Red,10.3390/robotics15030055,E029,exists,Robotics,"Rapid advancements in foundation models, including Large Language Models, Vision-Language Models, Multimodal Large Language Models, and Vision-Language-Action models, have opened new avenues for embodied AI in mobile service robotics.",mismatch,"Year mismatch: cited 2025, public record 2026. Abstract/snippet overlaps with claim terms: advancements, avenues, embodied, foundation, including, language, mobile, multimodal.",arxiv,0.833,supports,1.0,https://doi.org/10.3390/robotics15030055,crossref_title,False
0.0,climate_remote_sensing_ai,,satellite address,2011,C001,Prior work reports that the paper titled 'satellite address' is relevant to the retrieved topic.,Yellow,10.1007/springerreference_23987,E022,exists,Climate / Remote Sensing,satellite address,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1007/springerreference_23987,crossref_doi,True
1.0,climate_remote_sensing_ai,Manas Pradhan,Governance and Sustainable Development Goals (SDGs) for smart cities,2026,C002,Prior work reports that Governance and Sustainable Development Goals (SDGs) for smart cities,Yellow,10.1016/b978-0-44-326594-5.00010-0,E023,exists,Climate / Remote Sensing,Governance and Sustainable Development Goals (SDGs) for smart cities,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1016/b978-0-44-326594-5.00010-0,crossref_doi,True
1.0,climate_remote_sensing_ai,Pavlo Lykhovyd,Geospatial Intelligence and Remote Sensing for Climate-Smart and Sustainable Agriculture,2025,C003,"Prior work reports that In the context of global climate change, related threats for food security, and the need for rational land and water resources usage in order to provide environmental sustainability, agricultural sector of Ukrainian economy faces serious challenges.",Green,10.70593/978-93-7185-854-0,E024,exists,Climate / Remote Sensing,"In the context of global climate change, related threats for food security, and the need for rational land and water resources usage in order to provide environmental sustainability, agricultural sector of Ukrainian economy faces serious challenges.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: agricultural, challenges, change, climate, context, economy, environmental, faces.",crossref,0.929,supports,1.0,https://doi.org/10.70593/978-93-7185-854-0,crossref_doi,True
1.0,climate_remote_sensing_ai,Xander Wang,Remote Sensing Applications to Climate Change,2023,C004,"Prior work reports that Climate change research remains a challenging task, as it requires vast quantities of long-term data to investigate the past, present, and future scenarios of Earth’s climate system and other biophysical systems at global to local scales [...]",Green,10.3390/rs15030747,E025,exists,Climate / Remote Sensing,"Climate change research remains a challenging task, as it requires vast quantities of long-term data to investigate the past, present, and future scenarios of Earth’s climate system and other biophysical systems at global to local scales [...]",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: biophysical, challenging, change, climate, earth, future, global, investigate.",crossref,0.875,supports,1.0,https://doi.org/10.3390/rs15030747,crossref_doi,True
0.0,climate_remote_sensing_ai,,Chapter 14: Applying Remote Sensing for Smart Cities,2024,C005,Prior work reports that Chapter 14: Applying Remote Sensing for Smart Cities,Yellow,10.1515/9781501522840-016,E026,exists,Climate / Remote Sensing,Chapter 14: Applying Remote Sensing for Smart Cities,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1515/9781501522840-016,crossref_doi,True
1.0,climate_remote_sensing_ai,Rwitabrata Mallick,Smart Cities and Climate Resilience,2024,C006,"Prior work reports that Smart cities integrate digital technology and data to improve urban life, streamline city operations, and secure long-term growth.",Green,10.4018/979-8-3693-6522-9.ch021,E027,exists,Climate / Remote Sensing,"Smart cities integrate digital technology and data to improve urban life, streamline city operations, and secure long-term growth.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: cities, city, digital, growth, improve, integrate, life, long-term.",crossref,0.824,supports,1.0,https://doi.org/10.4018/979-8-3693-6522-9.ch021,crossref_doi,True
1.0,education_llm_survey,Zita Lifelo; Jianguo Ding; Huansheng Ning; Qurat-ul-Ain; Sahraoui Dhelim,"Artificial Intelligence-Enabled Metaverse for Sustainable Smart Cities: Technologies, Applications, Challenges, and Future Directions",2024,C001,"Prior work reports that Rapid urbanisation has intensified the need for sustainable solutions to address challenges in urban infrastructure, climate change, and resource constraints.",Green,10.3390/electronics13244874,E033,exists,Education,"Rapid urbanisation has intensified the need for sustainable solutions to address challenges in urban infrastructure, climate change, and resource constraints.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: address, challenges, change, climate, constraints, has, infrastructure, intensified.",semantic_scholar,0.833,supports,1.0,https://doi.org/10.3390/electronics13244874,crossref_doi,True
1.0,education_llm_survey,Malik Sallam,"ChatGPT Utility in Healthcare Education, Research, and Practice: Systematic Review on the Promising Perspectives and Valid Concerns",2023,C002,Prior work reports that ChatGPT is an artificial intelligence (AI)-based conversational large language model (LLM).,Green,10.3390/healthcare11060887,E034,exists,Education,ChatGPT is an artificial intelligence (AI)-based conversational large language model (LLM).,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: artificial, chatgpt, conversational, intelligence, language, llm.",openalex,0.667,supports,1.0,https://doi.org/10.3390/healthcare11060887,crossref_doi,True
1.0,education_llm_survey,Jing Liu; Ahmad Johari Bin Sihes; Ye Lu,How do generative artificial intelligence (AI) tools and large language models (LLMs) influence language learners’ critical thinking in EFL education? A systematic review,2025,C003,"Prior work reports that Abstract As generative artificial intelligence (AI) tools and large language models (LLMs)-powered applications develop rapidly in the era of algorithms, it should be integrated thoughtfully to enhance English as a Foreign Language (EFL) teaching and learning without replacing learners’ critical thinking (CT).",Green,10.1186/s40561-025-00406-0,E035,exists,Education,"Abstract As generative artificial intelligence (AI) tools and large language models (LLMs)-powered applications develop rapidly in the era of algorithms, it should be integrated thoughtfully to enhance English as a Foreign Language (EFL) teaching and learning without replacing learners’ critical thinking (CT).",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, algorithms, applications, artificial, critical, develop, efl, english.",crossref,0.9,supports,1.0,https://doi.org/10.1186/s40561-025-00406-0,crossref_doi,True
0.0,education_llm_survey,Jürgen Rudolph; Samson Tan; Shannon Tan,ChatGPT: Bullshit spewer or the end of traditional assessments in higher education?,2023,C004,Prior work reports that ChatGPT is the world’s most advanced chatbot thus far.,Green,10.37074/jalt.2023.6.1.9,E036,exists,Education,ChatGPT is the world’s most advanced chatbot thus far.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: advanced, chatbot, chatgpt, far, thus, world.",openalex,0.667,supports,1.0,https://doi.org/10.37074/jalt.2023.6.1.9,crossref_doi,True
1.0,education_llm_survey,Gianni Fenu; Roberta Galici; Mirko Marras,Experts' View on Challenges and Needs for Fairness in Artificial Intelligence for Education,2022,C005,"Prior work reports that In recent years, there has been a stimulating discussion on how artificial intelligence (AI) can support the science and engineering of intelligent educational applications.",Green,10.1007/978-3-031-11644-5_20,E037,exists,Education,"In recent years, there has been a stimulating discussion on how artificial intelligence (AI) can support the science and engineering of intelligent educational applications.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: applications, artificial, been, discussion, educational, engineering, has, how.",arxiv,0.833,supports,1.0,https://doi.org/10.1007/978-3-031-11644-5_20,crossref_title,True
1.0,education_llm_survey,Hatem Mosa; Qasem Abu Al-Haija,"Explainable Artificial Intelligence and Trust in Smart Applications: Definition, Evolution and Challenges",2026,C006,"Prior work reports that Explainable Artificial Intelligence and Trust in Smart Applications: Definition, Evolution and Challenges",Yellow,10.1007/978-3-031-97007-8_1,E038,exists,Education,"Explainable Artificial Intelligence and Trust in Smart Applications: Definition, Evolution and Challenges",match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1007/978-3-031-97007-8_1,crossref_doi,True
1.0,education_gpt_surprise,Allen Nie; Yash Chandak; Miroslav Suzara; Ali Malik; Juliette Woodrow; Matt Peng; Mehran Sahami; Emma Brunskill; Chris Piech,The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement but Increased Adopters Exam Performances,2024,C001,"Prior work reports that Large language models (LLMs) are quickly being adopted in a wide range of learning experiences, especially via ubiquitous and broadly accessible chat interfaces like ChatGPT and Copilot.",Green,10.31219/osf.io/qy8zd,E032,exists,Education / Social Science,"Large language models (LLMs) are quickly being adopted in a wide range of learning experiences, especially via ubiquitous and broadly accessible chat interfaces like ChatGPT and Copilot.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accessible, adopted, being, broadly, chat, chatgpt, copilot, especially.",crossref,0.909,supports,1.0,https://doi.org/10.31219/osf.io/qy8zd,crossref_doi,True
1.0,education_gpt_surprise,Bilal Al-Ahmad; Anas Alsobeh; Omar Meqdadi; Nazimuddin Shaikh; Md Faisal Kabir,Students-Centric Evaluation Survey for Exploring the Impact of LLMs on UML Modeling,2025,C002,Prior work reports that Unified Modeling Language (UML) diagrams are essential tools for visualizing system structure and behavior in software design.,Green,10.20944/preprints202505.2054.v1,E033,exists,Education / Social Science,Unified Modeling Language (UML) diagrams are essential tools for visualizing system structure and behavior in software design.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: behavior, design, diagrams, essential, language, modeling, software, structure.",crossref,0.812,supports,1.0,https://doi.org/10.20944/preprints202505.2054.v1,crossref_doi,True
1.0,education_gpt_surprise,Jessica G Borger; Ashley P. Ng; Holly Anderton; George W. Ashdown; Megan Auld; Marnie E. Blewitt; Daniel V. Brown; Melissa Call; Peter Collins; Saskia Freytag; Leonard C. Harrison; Eva Hesping; Jaci Hoysted; Anna Johnston; Andrew McInneny; Phil Tang; Lachlan Whitehead; Aaron R. Jex; Shalin H. Naik,Artificial intelligence takes center stage: exploring the capabilities and implications of ChatGPT and other AI‐assisted technologies in scientific research and education,2023,C003,Prior work reports that The emergence of large language models (LLMs) and assisted artificial intelligence (AI) technologies have revolutionized the way in which we interact with technology.,Green,10.1111/imcb.12689,E034,exists,Education / Social Science,The emergence of large language models (LLMs) and assisted artificial intelligence (AI) technologies have revolutionized the way in which we interact with technology.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: artificial, assisted, emergence, intelligence, interact, language, llms, prior.",openalex,0.929,supports,1.0,https://doi.org/10.1111/imcb.12689,crossref_doi,True
1.0,education_gpt_surprise,Allen Nie; Yash Chandak; Miroslav Suzara; Ali Malik; Juliette Woodrow; Matt Peng; Mehran Sahami; Emma Brunskill; Chris Piech,The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement But May Increase Adopters' Exam Performances,2025,C004,Prior work reports that The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement But May Increase Adopters' Exam Performances,Yellow,10.1145/3698205.3733960,E035,exists,Education / Social Science,The GPT Surprise: Offering Large Language Model Chat in a Massive Coding Class Reduced Engagement But May Increase Adopters' Exam Performances,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1145/3698205.3733960,crossref_doi,True
1.0,education_gpt_surprise,Anthony Skryd; Katharine Lawrence,ChatGPT as a Tool for Medical Education and Clinical Decision-Making on the Wards: Case Study,2024,C005,Prior work reports that BACKGROUND: Large language models (LLMs) are computational artificial intelligence systems with advanced natural language processing capabilities that have recently been popularized among health care students and educators due to their ability to provide real-time access to a vast amount of medical knowledge.,Green,10.2196/51346,E036,exists,Education / Social Science,Background Large language models (LLMs) are computational artificial intelligence systems with advanced natural language processing capabilities that have recently been popularized among health care students and educators due to their ability to provide real-time access to a vast amount of medical knowledge.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: ability, access, advanced, amount, artificial, background, been, capabilities.",openalex,0.9,supports,1.0,https://doi.org/10.2196/51346,crossref_doi,True
1.0,education_gpt_surprise,American Academy of Pediatrics,Diagnosis Coding: Why Services Are Provided (Online Exclusive),2006,C006,Prior work reports that Invaluable information for physicians and hospitals from the ICD-9-CM manual including details of the principles of coding and instructions for selecting codes,Green,10.1542/pcco_book029_document005,E037,exists,Education / Social Science,Invaluable information for physicians and hospitals from the ICD-9-CM manual including details of the principles of coding and instructions for selecting codes,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: codes, coding, details, hospitals, icd-9-cm, including, information, instructions.",crossref,0.812,supports,1.0,https://doi.org/10.1542/pcco_book029_document005,crossref_doi,True
1.0,education_llm_harm_learning,Michail N. Giannakos; Roger Azevedo; Peter Brusilovsky; Mutlu Cukurova; Yannis Dimitriadis; Davinia Hernández‐Leo; Sanna Järvelä; Manolis Mavrikis; Bart Rienties,The promise and challenges of generative AI in education,2024,C001,"Prior work reports that Generative artificial intelligence (GenAI) tools, such as large language models (LLMs), generate natural language and other types of content to perform a wide range of tasks.",Red,10.1080/0144929x.2024.2394886,E037,exists,Education / HCI,"Generative artificial intelligence (GenAI) tools, such as large language models (LLMs), generate natural language and other types of content to perform a wide range of tasks.",mismatch,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: artificial, content, genai, generate, generative, intelligence, language, llms.",openalex,0.842,supports,1.0,https://doi.org/10.1080/0144929x.2024.2394886,crossref_doi,False
0.25,education_llm_harm_learning,Defne Yigci; Merve Eryılmaz; Ail K. Yetisen; Savaş Taşoğlu; Aydogan Özcan,Large Language Model‐Based Chatbots in Higher Education,2024,C002,Prior work reports that Large language models (LLMs) are artificial intelligence (AI) platforms capable of analyzing and mimicking natural language processing.,Red,10.1002/aisy.202400429,E038,exists,Education / HCI,Large language models (LLMs) are artificial intelligence (AI) platforms capable of analyzing and mimicking natural language processing.,mismatch,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: analyzing, artificial, capable, intelligence, language, llms, mimicking, natural.",openalex,0.769,supports,1.0,https://doi.org/10.1002/aisy.202400429,crossref_doi,False
1.0,education_llm_harm_learning,Günther Eysenbach,"The Role of ChatGPT, Generative Language Models, and Artificial Intelligence in Medical Education: A Conversation With ChatGPT and a Call for Papers",2023,C003,"Prior work reports that ChatGPT is a generative language model tool launched by OpenAI on November 30, 2022, enabling the public to converse with a machine on a broad range of topics.",Green,10.2196/46885,E039,exists,Education / HCI,"ChatGPT is a generative language model tool launched by OpenAI on November 30, 2022, enabling the public to converse with a machine on a broad range of topics.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: broad, chatgpt, converse, enabling, generative, language, launched, machine.",openalex,0.824,supports,1.0,https://doi.org/10.2196/46885,crossref_doi,True
1.0,education_llm_harm_learning,T. Jowsey; Jessica Stokes-Parish; Rachelle Singleton; M. Todorovic,Medical education empowered by generative artificial intelligence large language models.,2023,C004,"Prior work reports that Generative artificial intelligence (GAI) large language models (LLMs), like ChatGPT, have become the world's fastest growing applications.",Green,10.1016/j.molmed.2023.08.012,E040,exists,Education / HCI,"Generative artificial intelligence (GAI) large language models (LLMs), like ChatGPT, have become the world's fastest growing applications.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: applications, artificial, become, chatgpt, fastest, gai, generative, growing.",semantic_scholar,0.812,supports,1.0,https://doi.org/10.1016/j.molmed.2023.08.012,crossref_doi,True
1.0,education_llm_harm_learning,Inigo Lopez-Gazpio,Integrating Large Language Models into Accessible and Inclusive Education: Access Democratization and Individualized Learning Enhancement Supported by Generative Artificial Intelligence,2025,C005,"Prior work reports that This study explores the integration of large language models (LLMs) into educational environments, emphasizing enhanced accessibility, inclusivity, and individualized learning experiences.",Green,10.3390/info16060473,E041,exists,Education / HCI,"This study explores the integration of large language models (LLMs) into educational environments, emphasizing enhanced accessibility, inclusivity, and individualized learning experiences.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accessibility, educational, emphasizing, enhanced, environments, experiences, explores, inclusivity.",crossref,0.875,supports,1.0,https://doi.org/10.3390/info16060473,crossref_doi,True
1.0,education_llm_harm_learning,Miltiadis A. Makrygiannakis; Kostis Giannakopoulos; E. Kaklamanos,"Evidence-based potential of generative artificial intelligence large language models in orthodontics: a comparative study of ChatGPT, Google Bard, and Microsoft Bing",2024,C006,"Prior work reports that Summary Background The increasing utilization of large language models (LLMs) in Generative Artificial Intelligence across various medical and dental fields, and specifically orthodontics, raises questions about their accuracy.",Red,10.1093/ejo/cjae017,E042,exists,Education / HCI,"Summary Background The increasing utilization of large language models (LLMs) in Generative Artificial Intelligence across various medical and dental fields, and specifically orthodontics, raises questions about their accuracy.",mismatch,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: accuracy, artificial, background, dental, fields, generative, increasing, intelligence.",semantic_scholar,0.857,supports,1.0,https://doi.org/10.1093/ejo/cjae017,crossref_doi,False
1.0,optimization_adam,Yusu Hong; Junhong Lin,On Convergence of Adam for Stochastic Optimization under Relaxed Assumptions,2024,C001,Prior work reports that On Convergence of Adam for Stochastic Optimization under Relaxed Assumptions,Yellow,10.52202/079017-0346,E035,exists,Optimization / ML,On Convergence of Adam for Stochastic Optimization under Relaxed Assumptions,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.52202/079017-0346,crossref_doi,True
1.0,optimization_adam,Anas Barakat; Pascal Bianchi,Convergence and Dynamical Behavior of the ADAM Algorithm for Nonconvex Stochastic Optimization,2021,C002,Prior work reports that Convergence and Dynamical Behavior of the ADAM Algorithm for Nonconvex Stochastic Optimization,Yellow,10.1137/19m1263443,E036,exists,Optimization / ML,Convergence and Dynamical Behavior of the ADAM Algorithm for Nonconvex Stochastic Optimization,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,1.0,partial_or_uncertain,1.0,https://doi.org/10.1137/19m1263443,crossref_doi,True
1.0,optimization_adam,Shih-Cheng Horng; Shieh-Shing Lin,Accelerated Driving-Training-Based Optimization for Solving Constrained Bi-Objective Stochastic Optimization Problems,2024,C003,Prior work reports that The constrained bi-objective stochastic optimization problem (CBSOP) considers the optimization problem with stochastic bi-objective functions subject to deterministic constraints.,Green,10.3390/math12121863,E037,exists,Optimization / ML,The constrained bi-objective stochastic optimization problem (CBSOP) considers the optimization problem with stochastic bi-objective functions subject to deterministic constraints.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: bi-objective, cbsop, considers, constrained, constraints, deterministic, functions, optimization.",crossref,0.857,supports,1.0,https://doi.org/10.3390/math12121863,crossref_doi,True
0.0,optimization_adam,Ru Lei; Lin Li; Rustam Stolkin; Bin Feng,An accelerate Prediction Strategy for Dynamic Multi-Objective Optimization,2024,C004,Prior work reports that This paper addresses the challenge of dynamic multi-objective optimization problems (DMOPs) by introducing novel approaches for accelerating prediction strategies within the evolutionary algorithm framework.,Red,10.1109/tevc.2025.3551323/mm1,E038,exists,Optimization / ML,This paper addresses the challenge of dynamic multi-objective optimization problems (DMOPs) by introducing novel approaches for accelerating prediction strategies within the evolutionary algorithm framework.,mismatch,"Year mismatch: cited 2024, public record 2025. Abstract/snippet overlaps with claim terms: accelerating, addresses, algorithm, approaches, challenge, dmops, dynamic, evolutionary.",arxiv,0.842,supports,0.711,https://doi.org/10.1109/tevc.2025.3551323/mm1,crossref_title,False
1.0,optimization_adam,Vu Trung Hieu,On the solution existence and stability of polynomial optimization problems,2018,C005,Prior work reports that This paper introduces and investigates a regularity condition in the asymptotic sense for optimization problems whose objective functions are polynomial.,Red,10.1007/s11590-021-01788-z,E039,exists,Optimization / ML,This paper introduces and investigates a regularity condition in the asymptotic sense for optimization problems whose objective functions are polynomial.,mismatch,"Year mismatch: cited 2018, public record 2022. Abstract/snippet overlaps with claim terms: asymptotic, condition, functions, introduces, investigates, objective, optimization, polynomial.",arxiv,0.8,supports,1.0,https://doi.org/10.1007/s11590-021-01788-z,crossref_title,False
1.0,optimization_adam,Hilal Asi; John C. Duchi,"Stochastic (Approximate) Proximal Point Methods: Convergence, Optimality, and Adaptivity",2018,C006,"Prior work reports that We develop model-based methods for solving stochastic convex optimization problems, introducing the approximate-proximal point, or aProx, family, which includes stochastic subgradient, proximal point, and bundle methods.",Red,10.1137/18m1230323,E040,exists,Optimization / ML,"We develop model-based methods for solving stochastic convex optimization problems, introducing the approximate-proximal point, or aProx, family, which includes stochastic subgradient, proximal point, and bundle methods.",mismatch,"Year mismatch: cited 2018, public record 2019. Abstract/snippet overlaps with claim terms: approximate-proximal, aprox, bundle, convex, develop, family, includes, introducing.",arxiv,0.842,supports,1.0,https://doi.org/10.1137/18m1230323,crossref_title,False
1.0,existing_finance_evomarket,P. Taillandier; Jean-Daniel Zucker; A. Grignard; B. Gaudou; N. Huynh; A. Drogoul,Integrating LLM in Agent-Based Social Simulation: Opportunities and Challenges,2025,C001,"Prior work reports that This position paper examines the use of Large Language Models (LLMs) in social simulation, analyzing their potential and limitations from a computational social science perspective.",Green,10.48550/arxiv.2507.19364,E032,exists,Finance / Simulation,"This position paper examines the use of Large Language Models (LLMs) in social simulation, analyzing their potential and limitations from a computational social science perspective.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: analyzing, computational, examines, language, limitations, llms, perspective, position.",semantic_scholar,0.812,supports,1.0,http://arxiv.org/abs/2507.19364,openalex_title,True
1.0,existing_finance_evomarket,Mohamed Amine Souissi; Khalid Bensaid; Rachid Ellaia,Multi-agent modeling and simulation of a stock market,2018,C002,Prior work reports that The stock market represents complex systems where multiple agents interact.,Green,10.21511/imfi.15(4).2018.10,E033,exists,Finance / Simulation,The stock market represents complex systems where multiple agents interact.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: agents, complex, interact, market, multiple, represents, stock, systems.",crossref,0.727,supports,1.0,https://doi.org/10.21511/imfi.15(4).2018.10,crossref_doi,True
1.0,existing_finance_evomarket,Muyao Zhong; Zhenhua Yang; Yuxiang Liu; Ke Tang; Peng Yang,EvoMarket: A High-Fidelity and Scalable Financial Market Simulator,2026,C003,"Prior work reports that High-fidelity, scalable market simulation is a key instrument for mechanism evaluation, stress testing, and counterfactual policy analysis.",Green,,E034,exists,Finance / Simulation,"High-fidelity, scalable market simulation is a key instrument for mechanism evaluation, stress testing, and counterfactual policy analysis.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: counterfactual, evaluation, high-fidelity, instrument, key, market, mechanism, policy.",openalex,0.8,supports,1.0,https://arxiv.org/abs/2604.18046,openalex_title,True
1.0,existing_finance_evomarket,M. Jaraíz; R. Pinacho,DEPLOYERS: An agent based modeling tool for multi country real world data,2024,C004,"Prior work reports that We present recent progress in the design and development of DEPLOYERS, an agent-based macroeconomics modeling (ABM) framework, capable to deploy and simulate a full economic system (individual workers, goods and services firms, government, central and private banks, financial market, external sectors) whose structure and activity analysis reproduce the desired calibration data, that can be, for example a Social Accounting Matrix (SAM) or a Supply",Green,10.48550/arxiv.2409.04876,E035,exists,Finance / Simulation,"We present recent progress in the design and development of DEPLOYERS, an agent-based macroeconomics modeling (ABM) framework, capable to deploy and simulate a full economic system (individual workers, goods and services firms, government, central and private banks, financial market, external sectors) whose structure and activity analysis reproduce the desired calibration data, that can be, for example a Social Accounting Matrix (SAM) or a Supply-Use Table (SUT) or an Input-Output Table (IOT).He",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abm, accounting, activity, agent-based, banks, calibration, capable, central.",semantic_scholar,0.932,supports,1.0,http://arxiv.org/abs/2409.04876,openalex_title,True
